,Original Loss Sorted,Original Loss CDF,Original Queue Delay Sorted,Original Queue Delay CDF,Original Packet Length Sorted,Original Packet Length CDF,LLM Loss Sorted,LLM Loss CDF,LLM Queue Delay Sorted,LLM Queue Delay CDF,LLM Packet Length Sorted,LLM Packet Length CDF,Original Throughput Sorted,Original Throughput CDF,LLM Throughput Sorted,LLM Throughput CDF
0,0.06766293197870255,7.624453782133206e-05,0.01,7.109341674960898e-05,0.00030222437137330757,1.115777540737038e-05,0.1293230503797531,0.00027364085078921096,0.01,0.0002639218791237794,0.00030222437137330757,7.5118569967783524e-06,0.0023111275457958808,1.4408999698809725e-06,0.002182731571029443,5.437690420467843e-07
1,0.12557348608970642,0.00021774435359249496,0.01,0.00014218683349921795,0.00030222437137330757,2.231555081474076e-05,0.1293230503797531,0.0005472817015784219,0.01,0.0005278437582475588,0.00030222437137330757,1.5023713993556705e-05,0.0026192778852353322,3.073919935746075e-06,0.004533365570599614,1.6731355139901056e-06
2,0.12872600555419922,0.00036279651896651963,0.01,0.00021328025024882691,0.00030222437137330757,3.347332622211114e-05,0.1293230503797531,0.0008209225523676329,0.01,0.000791765637371338,0.00030222437137330757,2.2535570990335058e-05,0.0026192778852353322,4.706939901611178e-06,0.015111218568665378,5.4376904204678434e-06
3,0.12872622907161713,0.0005078489362063994,0.01,0.0002843736669984359,0.00030222437137330757,4.463110162948152e-05,0.1293230503797531,0.0010945634031568438,0.01,0.0010556875164951175,0.00030222437137330757,3.004742798711341e-05,0.0026192778852353322,6.339959867476281e-06,0.019644584139264988,1.0331611798888902e-05
4,0.12872622907161713,0.0006529013534462792,0.01,0.0003554670837480449,0.0003928916827852998,5.913620965906302e-05,0.1293230503797531,0.001368204253946055,0.01,0.0013196093956188968,0.0003928916827852998,3.981284208292527e-05,0.0026192778852353322,7.972979833341384e-06,0.019644584139264988,1.522553317730996e-05
5,0.12872622907161713,0.000797953770686159,0.01,0.0004265605004976539,0.0003928916827852998,7.364131768864451e-05,0.1293230503797531,0.0016418451047352659,0.01,0.0015835312747426763,0.0003928916827852998,4.957825617873713e-05,0.0026192778852353322,9.605999799206487e-06,0.020022364603481623,2.0213568428392962e-05
6,0.12872622907161713,0.0009430061879260388,0.01,0.0004976539172472629,0.0003928916827852998,8.814642571822602e-05,0.1293230503797531,0.0019154859555244768,0.01,0.0018474531538664556,0.0003928916827852998,5.934367027454899e-05,0.0026192778852353322,1.123901976507159e-05,0.020022364603481623,2.5201603679475967e-05
7,0.12872633337974548,0.0010880587227033176,0.01,0.0005687473339968718,0.0003928916827852998,0.00010265153374780751,0.1293230503797531,0.0021891268063136877,0.01,0.002111375032990235,0.0003928916827852998,6.910908437036085e-05,0.0026192778852353322,1.2872039730936692e-05,0.020022364603481623,3.0189638930558968e-05
8,0.12872643768787384,0.0012331113750179954,0.01,0.0006398407507464807,0.0003928916827852998,0.000117156641777389,0.1293230503797531,0.002462767657102899,0.01,0.002375296912114014,0.0003928916827852998,7.887449846617271e-05,0.0026192778852353322,1.4505059696801795e-05,0.020022364603481623,3.517767418164197e-05
9,0.12872664630413055,0.0013781642624074715,0.01,0.0007109341674960897,0.0003928916827852998,0.0001316617498069705,0.1293230503797531,0.00273640850789211,0.01,0.002639218791237793,0.0003928916827852998,8.863991256198457e-05,0.0026192778852353322,1.61380796626669e-05,0.02115570599613153,4.044805105071081e-05
10,0.1287267506122589,0.0015232172673343466,0.01,0.0007820275842456986,0.0003928916827852998,0.000146166857836552,0.1293230503797531,0.0030100493586813206,0.01,0.0029031406703615725,0.0003928916827852998,9.840532665779642e-05,0.0026192778852353322,1.7771099628532e-05,0.02115570599613153,4.571842791977964e-05
11,0.12872685492038727,0.0016682703897986208,0.01,0.0008531210009953075,0.0003928916827852998,0.0001606719658661335,0.1293230503797531,0.0032836902094705318,0.01,0.0031670625494853518,0.0004004472920696325,0.00010835853717852774,0.0026192778852353322,1.9404119594397105e-05,0.02115570599613153,5.098880478884847e-05
12,0.12872685492038727,0.001813323512262895,0.01,0.0009242144177449165,0.0003928916827852998,0.00017517707389571498,0.1293230503797531,0.003557331060259743,0.01,0.003430984428609131,0.0004004472920696325,0.00011831174769925906,0.0026192778852353322,2.1037139560262203e-05,0.02115570599613153,5.625918165791731e-05
13,0.12872695922851562,0.0019583767522645683,0.01,0.0009953078344945255,0.0003928916827852998,0.0001896821819252965,0.1293230503797531,0.0038309719110489536,0.01,0.0036949063077329107,0.0004004472920696325,0.00012826495821999036,0.0026192778852353322,2.267015952612731e-05,0.02115570599613153,6.152955852698615e-05
14,0.12872716784477234,0.0021034302273410395,0.01,0.0010664012512441345,0.0003928916827852998,0.000204187289954878,0.1293230503797531,0.004104612761838165,0.01,0.00395882818685669,0.0004004472920696325,0.00013821816874072168,0.0026192778852353322,2.430317949199241e-05,0.02115570599613153,6.679993539605497e-05
15,0.1287272721529007,0.00224848381995491,0.01,0.0011374946679937436,0.0003928916827852998,0.00021869239798445947,0.1293230503797531,0.004378253612627375,0.01,0.00422275006598047,0.0004004472920696325,0.000148171379261453,0.0026192778852353322,2.593619945785751e-05,0.022666827852998065,7.244676775577159e-05
16,0.1287272721529007,0.00239353741256878,0.01,0.0012085880847433525,0.0003928916827852998,0.00023319750601404098,0.1293230503797531,0.0046518944634165865,0.01,0.0044866719451042494,0.0004004472920696325,0.0001581245897821843,0.0026192778852353322,2.7569219423722617e-05,0.022666827852998065,7.809360011548819e-05
17,0.1287272721529007,0.0025385910051826505,0.01,0.0012796815014929617,0.0003928916827852998,0.00024770261404362246,0.1293230503797531,0.004925535314205798,0.01,0.004750593824228029,0.0004004472920696325,0.0001680778003029156,0.0026192778852353322,2.9202239389587718e-05,0.030222437137330756,8.562270992844367e-05
18,0.1287272721529007,0.0026836445977965213,0.01,0.0013507749182425706,0.0003928916827852998,0.000262207722073204,0.1293230503797531,0.005199176164995009,0.01,0.005014515703351809,0.0004004472920696325,0.00017803101082364693,0.002806369162752141,3.09519036387289e-05,0.030222437137330756,9.315181974139914e-05
19,0.12872768938541412,0.002828698660559988,0.01,0.0014218683349921798,0.0003928916827852998,0.0002767128301027855,0.1293230503797531,0.00547281701578422,0.01,0.005278437582475588,0.00042311411992263057,0.00018854761061913662,0.002806369162752141,3.270156788787008e-05,0.030222437137330756,0.00010068092955435461
20,0.12872768938541412,0.002973752723323454,0.01,0.0014929617517417887,0.0003928916827852998,0.00029121793813236696,0.1293230503797531,0.005746457866573431,0.01,0.005542359461599367,0.00042311411992263057,0.00019906421041462633,0.002806369162752141,3.445123213701126e-05,0.03362246131528047,0.00010905706422126758
21,0.1287280023097992,0.003118807138699118,0.01,0.0015640551684913979,0.0003928916827852998,0.00030572304616194844,0.1293230503797531,0.006020098717362641,0.01,0.0058062813407231476,0.00042311411992263057,0.00020958081021011605,0.002806369162752141,3.6200896386152444e-05,0.039289168278529976,0.00011884490697810968
22,0.1287280023097992,0.003263861554074782,0.01,0.0016351485852410068,0.0003928916827852998,0.0003202281541915299,0.1293230503797531,0.006293739568151852,0.01,0.006070203219846927,0.00042311411992263057,0.00022009741000560576,0.002806369162752141,3.795056063529362e-05,0.039289168278529976,0.00012863274973495183
23,0.1287282109260559,0.003408916204525244,0.01,0.001706242001990616,0.0003928916827852998,0.00033473326222111145,0.1293230503797531,0.0065673804189410635,0.01,0.006334125098970706,0.00042311411992263057,0.00023061400980109548,0.002806369162752141,3.970022488443481e-05,0.039289168278529976,0.00013842059249179396
